season,player_name,position,team,espn_rank,pct_championship_rosters,adp_overall,draft_status,season_ppr_points,espn_category,narrative_label,explicitly_named_league_winner,reasoning_paraphrase,inclusion_rule,coverage_type,article_title,article_author,article_publication_date,article_url,extraction_confidence,ambiguity_notes
2025,Puka Nacua,WR,LAR,1,29.1,11.6,drafted,349.0,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,Puka Nacua leads list of players on most 2025 fantasy football championship rosters,Tristan H. Cockcroft,2025-12-30,https://www.espn.com/fantasy/football/story/_/id/47454522/2025-fantasy-football,high,
2025,Jaxon Smith-Njigba,WR,SEA,2,25.2,39.1,drafted,345.5,on_champion_roster_ranked_table,"dominant, consistent campaign",No,"dominant, consistent campaign",Top 50,fixed_rank_cap,Puka Nacua leads list of players on most 2025 fantasy football championship rosters,Tristan H. Cockcroft,2025-12-30,https://www.espn.com/fantasy/football/story/_/id/47454522/2025-fantasy-football,high,
2025,Bijan Robinson,RB,ATL,3,23.8,2.8,drafted,363.5,on_champion_roster_ranked_table,"stellar regular season, explosive playoff finish",No,"stellar regular season, explosive playoff finish",Top 50,fixed_rank_cap,Puka Nacua leads list of players on most 2025 fantasy football championship rosters,Tristan H. Cockcroft,2025-12-30,https://www.espn.com/fantasy/football/story/_/id/47454522/2025-fantasy-football,high,
2025,Trey McBride,TE,ARI,4,22.4,27.1,drafted,302.4,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,Puka Nacua leads list of players on most 2025 fantasy football championship rosters,Tristan H. Cockcroft,2025-12-30,https://www.espn.com/fantasy/football/story/_/id/47454522/2025-fantasy-football,high,
2025,Christian McCaffrey,RB,SF,5,20.1,7.2,drafted,404.9,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,Puka Nacua leads list of players on most 2025 fantasy football championship rosters,Tristan H. Cockcroft,2025-12-30,https://www.espn.com/fantasy/football/story/_/id/47454522/2025-fantasy-football,high,
2025,Brandon Aubrey,K,DAL,6,18.7,117.0,drafted,180.6,on_champion_roster_ranked_table,rare kicker on >15% of championship rosters in past 7 seasons,No,rare kicker on >15% of championship rosters in past 7 seasons,Top 50,fixed_rank_cap,Puka Nacua leads list of players on most 2025 fantasy football championship rosters,Tristan H. Cockcroft,2025-12-30,https://www.espn.com/fantasy/football/story/_/id/47454522/2025-fantasy-football,high,"Position is D/ST or K -- outside this project's QB/RB/WR/TE scope, kept for provenance, not for matching against our master DB."
2025,James Cook III,RB,BUF,7,18.2,32.4,drafted,300.7,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,Puka Nacua leads list of players on most 2025 fantasy football championship rosters,Tristan H. Cockcroft,2025-12-30,https://www.espn.com/fantasy/football/story/_/id/47454522/2025-fantasy-football,high,
2025,Drake Maye,QB,NE,8,18.0,125.1,drafted,336.22,on_champion_roster_ranked_table,breakthrough performer,No,breakthrough performer,Top 50,fixed_rank_cap,Puka Nacua leads list of players on most 2025 fantasy football championship rosters,Tristan H. Cockcroft,2025-12-30,https://www.espn.com/fantasy/football/story/_/id/47454522/2025-fantasy-football,high,
2025,Michael Wilson,WR,ARI,9,17.4,,undrafted,199.7,on_champion_roster_ranked_table,waiver-wire gem,No,waiver-wire gem,Top 50,fixed_rank_cap,Puka Nacua leads list of players on most 2025 fantasy football championship rosters,Tristan H. Cockcroft,2025-12-30,https://www.espn.com/fantasy/football/story/_/id/47454522/2025-fantasy-football,high,
2025,Chase Brown,RB,CIN,10,17.1,25.7,drafted,263.6,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,Puka Nacua leads list of players on most 2025 fantasy football championship rosters,Tristan H. Cockcroft,2025-12-30,https://www.espn.com/fantasy/football/story/_/id/47454522/2025-fantasy-football,high,
