season,title,author,publication_date,url,accessible,table_row_count,inclusion_rule,coverage_type,usable_for_benchmark,censoring_notes,note
2025,Puka Nacua leads list of players on most 2025 fantasy football championship rosters,Tristan H. Cockcroft,2025-12-30,https://www.espn.com/fantasy/football/story/_/id/47454522/2025-fantasy-football,True,50,Top 50,fixed_rank_cap,True,"Right-censored at rank 50 -- a player absent from this table may have been on 0 championship rosters, or may simply have ranked 51st+; the two cannot be distinguished from this row's absence alone.","Full table independently re-fetched and cross-verified once (separate tool call, identical result)."
2024,Jahmyr Gibbs leads list of most common players on ESPN fantasy football championship rosters,Tristan H. Cockcroft,2025-01-06,https://www.espn.com/fantasy/football/story/_/id/43260187/fantasy-football-2024-most-common-players-championship-rosters,True,50,Top 50,fixed_rank_cap,True,Right-censored at rank 50 -- see 2025 entry for the general rule.,Spot-checked rank 35 (Terry McLaurin) against live article -- exact match.
2023,CeeDee Lamb the most common player on ESPN Fantasy Football championship rosters,Tristan H. Cockcroft,2024-01-08,https://www.espn.com/fantasy/football/story/_/id/39266644/2023-fantasy-football-championship-most-common-player,True,50,Top 50,fixed_rank_cap,True,Right-censored at rank 50 -- see 2025 entry for the general rule.,Spot-checked rank 30 (Jake Elliott) against live article -- exact match.
2022,"McCaffrey, Mahomes among most common players on rosters of ESPN Fantasy Football champions",Tristan H. Cockcroft,2023-01-09,https://www.espn.com/fantasy/football/story/_/id/35412511/christian-mccaffrey-patrick-mahomes-austin-ekeler-travis-kelce,True,50,Top 50,fixed_rank_cap,True,Right-censored at rank 50 -- see 2025 entry for the general rule.,Spot-checked rank 25 (Travis Etienne Jr.) against live article -- exact match.
2021,"Most common players on ESPN fantasy football champions - St. Brown, Kupp and Penny lead the way",Tristan H. Cockcroft,2022 (exact date not visible pre-paywall),https://www.espn.com/fantasy/football/insider/story/_/id/33034607/most-common-players-espn-fantasy-football-champions-st-brown-kupp-penny-lead-way,False,0,unknown (paywalled),inaccessible,False,No player data recoverable this year -- absence from the overall dataset must not be read as any signal about 2021.,"ESPN+ Insider paywall -- only the intro paragraph is visible; the data table is not. Alternate retrieval attempted and failed: (1) web.archive.org -- tool cannot fetch this domain in this environment (hard tool error, not a paywall response); (2) search-indexed excerpts -- WebSearch snippets did not surface table rows beyond what direct fetch already showed; (3) syndicated copies -- found FantasyPros' independent 2021 'season in review' roster-frequency article, but confirmed it discloses no ESPN/Cockcroft citation and uses an undisclosed, likely different, methodology/platform -- NOT used, since substituting it would misattribute a different source's numbers as ESPN's; (4) authenticated ESPN+ access -- not available, no credentials held. No table recoverable via any legitimate path attempted."
2020,"Fantasy football - Josh Allen, Stefon Diggs among most common players on championship teams",Tristan H. Cockcroft,2021-01-05,https://insider.espn.com/fantasy/football/insider/story/_/id/30651247/fantasy-football-josh-allen-stefon-diggs-most-common-players-championship-teams,False,0,unknown (paywalled),inaccessible,False,No player data recoverable this year -- absence from the overall dataset must not be read as any signal about 2020.,"ESPN+ Insider paywall -- only the intro paragraph is visible (names Allen and Diggs, no percentages or full table). Same alternate-retrieval attempts as the 2021 entry, same result: web.archive.org unreachable (tool error), no useful search-snippet excerpt found, no syndicated copy located, no authenticated access available. No table recoverable."
2019,"Fantasy football: Christian McCaffrey, Breshad Perriman among most common players on fantasy championship rosters",Tristan H. Cockcroft,2019-12-30,https://www.espn.com/fantasy/football/story/_/id/28397128/fantasy-football-christian-mccaffrey-breshad-perriman-most-common-players-fantasy-championship-rosters,True,57,championship-roster percentage >=10%,percentage_threshold,True,"Right-censored at 10% -- a player absent from this table had a real championship-roster share below 10%, not necessarily 0%.","57 rows -- article's own stated cutoff, not a fetch limit. Spot-checked Kenyan Drake row against live article -- exact match."
2018,"Christian McCaffrey, Patrick Mahomes and Nick Chubb among most common members of ESPN championship teams",Tristan H. Cockcroft,2018-12-31,https://www.espn.com/fantasy/football/story/_/id/25654815/fantasy-football-christian-mccaffrey-patrick-mahomes-nick-chubb-most-common-members-espn-championship-teams,True,45,championship-roster percentage >=15%,percentage_threshold,True,"Right-censored at 15% -- a player absent from this table had a real championship-roster share below 15%, not necessarily 0%.",45 rows -- article's own stated cutoff. Also independently cross-validated: this article's own retrospective aside citing 2014/2015/2016/2017 leaders' percentages matches each of those years' own dedicated articles exactly (see README spot-check log).
2017,"Todd Gurley, JuJu Smith-Schuster among most popular players on fantasy football champions",Tristan H. Cockcroft,2018-01-02,https://www.espn.com/fantasy/football/story/_/id/21941696/todd-gurley-juju-smith-schuster-most-popular-players-fantasy-football-champions,True,31,championship-roster percentage >=12.5%,percentage_threshold,True,"Right-censored at 12.5% -- article states explicitly 'all 31 players' at that threshold (confirmed not a fetch truncation), but players below 12.5% are still absent from this data, not confirmed at 0%.",31 rows.
2016,"Packers, waiver-wire stars among most popular players for fantasy champions",Tom Carpenter,2017-01-02,https://cdn.espn.com/fantasy/football/story/_/id/18393889/david-johnson-leveon-bell-davante-adams-most-owned-champions,True,10,Top 10,fixed_rank_cap,True,Right-censored at rank 10 -- a much smaller published cutoff than 2022-2025's Top 50; do NOT compare this year's row count to other years' as if it reflected fewer notable players.,"Different article structure than other years -- overall list confirmed to stop at 10 rows (article also has separate top-5-by-position tables, not collected here to keep this file structurally consistent with the other years' single ranked list). Spot-checked rank 5 (Matt Bryant) against live article -- exact match. Different author than the Cockcroft-authored years."
